type,name,summary
6,IMS/High,[ ims_task_common.cpp    449] task cmd q: begin cmd 84807694 fn d04cfd50 arg 0
6,IMS/Medium,"[             qpdpl.c   7444] imsSignalHandler - Event:54526, Valid:1"
6,User Identity Module/High,[            mmgsdi.c   6374] Current MMGSDI Task: 0x0
6,User Identity Module/High,[            mmgsdi.c   6388] MMGSDI_TASK_RSP_Q_SIG received in task 0x0
6,Call Manager/High,"[        cmsimcoord.c   1924] =CM= prot_subsc_chg, main:40 hybr2:0 hybr3:0"
6,User Identity Module/High,[            mmgsdi.c   5875] MMGSDI_PROCESS_CNF
6,DS 3G Manager/High,[      ds3gmmgsdiif.c    857] ds3g_mmgsdi_client_rsp_cb() for cnf = [18] with status = [0] mmgsdi_status = [0] client_data = [0]
6,IMS/Medium,[           osMsg.cpp     57] qpDPlOnMessage App 54526
6,User Identity Module/High,[            mmgsdi.c   6374] Current MMGSDI Task: 0x0
6,User Identity Module/High,[            mmgsdi.c   6524] MMGSDI_TASK_CMD_Q_SIG received in task 0x0
6,User Identity Module/High,[            mmgsdi.c   3950] Command queued to slot specific task 0x1
6,User Identity Module/High,[            mmgsdi.c   6374] Current MMGSDI Task: 0x0
6,User Identity Module/High,[            mmgsdi.c   6524] MMGSDI_TASK_CMD_Q_SIG received in task 0x0
6,User Identity Module/High,[            mmgsdi.c   3950] Command queued to slot specific task 0x1
6,Call Manager/High,[              cmph.c   6273] =CM=  net_sel_mode 0 --> orig_mode 0
6,User Identity Module/High,[           qmi_uim.c  32664] Processing event_cback from MMGSDI for event 0xc
6,Call Manager/High,"[             cmmsc.c   4568] =CM= CM_SUB_DATA: sim_idx=0, mode_pref=0x6a8, orig_mode=0, pm rat_cap=0x228"
6,Call Manager/High,"[             cmmsc.c   4572] =CM= CM_SUB_DATA: curr_ue_mode=0, srv_domain_pref=2, sub max_cap=0x228"
6,Call Manager/High,"[             cmmsc.c   4576] =CM= CM_SUB_DATA: band_pref:(MSB) cgw=0x00020000, LTE = 0x000001a0, TDS = 0x00000000"
6,Call Manager/High,"[             cmmsc.c   4580] =CM= CM_SUB_DATA: band_pref:(LSB) cgw=0x04400380, LTE = 0x000800d5, TDS = 0x0000003f"
6,Call Manager/High,[        cmsimcoord.c   2011] =CM= MSIMC: sub_chgd: cdma sub 0 -> 0     oprt_mode 5
6,Call Manager/High,[        cmsimcoord.c   2015] =CM= MSIMC: sub_chgd: gw sub 0 -> 1
6,Call Manager/High,[        cmsimcoord.c   2020] =CM= MSIMC: sub_chgd: gw2 sub 0 -> 0
6,Call Manager/High,[        cmsimcoord.c   2025] =CM= MSIMC: sub_chgd: gw3 sub 0 -> 0
6,User Identity Module/High,[           qmi_uim.c  23080] qmi_uim_process_session_changed_evt
6,Call Manager/High,[        cmsimcoord.c   1433] =CM= MSIMC: coordination 1 due to active_subs 1
6,Call Manager/High,"[        cmsimcoord.c   1258] =CM= MSIMC: info coordination=1, standby_pref=1"
6,Call Manager/High,"[        cmsimcoord.c   1264] =CM= MSIMC: info sim_idx=0, sim state=2"
6,Call Manager/High,"[        cmsimcoord.c   1291] =CM= MSIMC: table event=2, corr_tbl_idx=5"
6,Call Manager/High,"[        cmsimcoord.c   1305] =CM= MSIMC: table state=4, action=3, new_state=2"
6,Call Manager/High,[             cmmsc.c   4898] =CM= updating capability for as_id 0
6,Call Manager/High,"[           cmpmprx.c   1255] =CM= PMPRX MASK: 0x8 is set on subs_id 0, current policy chg mask 1e"
6,Call Manager/High,[           cmpmprx.c   3772] =CM= PMPRX -> CM: Policyman ue_mode=0
6,Call Manager/High,[           cmpmprx.c   1164] =CM= cmpmprx_reset_policy_chg_flag() on subs_id = 0 change_value = 8 policy_changes = 22
6,Call Manager/High,"[        cmmsc_auto.c   2794] =CM= OP_MODE: is_new_policy_tobe_read 0, is_oprt_sub_change 1"
6,Call Manager/High,"[           cmpmprx.c   1255] =CM= PMPRX MASK: 0x2 is set on subs_id 0, current policy chg mask 16"
6,Call Manager/High,"[           cmpmprx.c   1755] =CM= PMPRX -> CM: Mode capability 0x228, asubs_id 0"
6,Call Manager/High,[           cmpmprx.c   1164] =CM= cmpmprx_reset_policy_chg_flag() on subs_id = 0 change_value = 2 policy_changes = 20
6,Call Manager/High,[             cmmsc.c   1265] =CM= MSC: eligible to read the new mode policy 0x228
6,Call Manager/High,"[           cmpmprx.c   1255] =CM= PMPRX MASK: 0x4 is set on subs_id 0, current policy chg mask 14"
6,Call Manager/High,"[           cmpmprx.c   2010] =CM= PMPRX -> CM(MSB): BANDs GW = 0x00020000, LTE = 0x00000000, TDS = 0x00000000"
6,Call Manager/High,"[           cmpmprx.c   2014] =CM= PMPRX -> CM(LSB): BANDs GW = 0x04400380, LTE = 0x00000081, TDS = 0x00000000"
6,Call Manager/High,[           cmpmprx.c   2017] =CM= PMPRX -> CM: force_registration = 0
6,Call Manager/High,[           cmpmprx.c   1164] =CM= cmpmprx_reset_policy_chg_flag() on subs_id = 0 change_value = 4 policy_changes = 16
6,Call Manager/High,[           cmpmprx.c   1260] =CM= PMPRX MASK: 0x100 not set on subs_id 0
6,Call Manager/Medium,[           cmpmprx.c   2063] =CM= PMPRX -> CM: NO call mode capability update
6,Call Manager/High,[        cmmsc_auto.c   3528] =CM= OP_MODE: mode_pref 0x6a8 & PM mode_cap 0x6a8 = 0x6a8
6,User Identity Module/High,"[   qmi_uim_parsing.c  13082] Card status valid TLV not required, skipping"
6,User Identity Module/High,"[           qmi_uim.c  34052] Sending QMI UIM Indication to QMI Framework: clid:0x1, ind_id:0x32"
6,Data Services/Medium,"[     qmi_framework.c   1613] Sending service 11 Indication to QMI Framework: clid: 1, tx_id: 7"
6,Data Services/Medium,"[     qmi_framework.c    284] Sending svc 11 msg to QMUX: clid: 1, tx_id: 7, msg_ctl: 4, msg_len: 48"
6,Data Services/Medium,[     qmi_framework.c    412] Send QMI service: 11 tx_id: 7 via QMUX - SIO to client: 1
5,QMI Link 3 TX PDU,Length: 0061
6,CDMA System Determination/High,[                sd.c  13439] =SD= is_supp_pref:Return as mode=0x4 band=0x00020000 0x04400380 not supported by target
6,Call Manager/Medium,[        cmmsc_auto.c   3087] =CM= CMMSC_AUTO: Hybrid GWL Not Allowed since sub is not 1xsxlte config
6,Call Manager/High,"[        cmmsc_auto.c   2801] =CM= OP_MODE: updating op_mode, cdma sub 0 hybr1_allowed 1 hybr2_allowed 0"
6,Call Manager/High,[           cmpmprx.c   1260] =CM= PMPRX MASK: 0x2 not set on subs_id 0
6,Call Manager/High,"[           cmpmprx.c   1748] =CM= PMPRX -> CM: NO policyman mode capability update, asubs_id 0"
6,WCDMA L1/High,"[    mcalwcdma_srch.c   3448] MCAL SRCH SCHED Setting srch_curr_id to 2, queue: 1, overlapped srch enabled: 0, frame num: 2817, frc: 12752, timetick: 119022088"
6,Call Manager/High,[             cmmsc.c   1271] =CM= MSC: not eligible to read mode and ue_mode_capability 0x228
6,Call Manager/High,[           cmpmprx.c   1260] =CM= PMPRX MASK: 0x4 not set on subs_id 0
6,Call Manager/High,[           cmpmprx.c   2001] =CM= PMPRX -> CM: NO policyman band capability update
6,Call Manager/High,[           cmpmprx.c   1260] =CM= PMPRX MASK: 0x100 not set on subs_id 0
6,Call Manager/Medium,[           cmpmprx.c   2063] =CM= PMPRX -> CM: NO call mode capability update
6,Call Manager/High,[        cmsimcoord.c   2873] =CM= curr_ue_mode 0 is_ue_mode_substate_srlte 0
6,Call Manager/High,[        cmsimcoord.c   2873] =CM= curr_ue_mode 0 is_ue_mode_substate_srlte 0
6,Call Manager/High,[        cmsimcoord.c   2933] =CM= cmmsimc_act_subs_change()  mode_pref[0]: 1704
6,Multi Mode Controller/High,"[              mmoc.c   6896] =MMOC= MMOC Alloc: cmd addr= e17a8210, Heap Used = 1"
6,IMS/Medium,[        mafTrace.cpp     71] Src port->Dst Port| 16->2
6,IMS/Medium,[        mafTrace.cpp     72] ProtoId:MsgId| 0:1
6,Multi Mode Controller/High,"[              mmoc.c  20487] =MMOC= CM->MMOC: chg_type 0, gw_subs_ptr =0xe17a3fd0, gw_hybr_subs_ptr=0x0"
6,Multi Mode Controller/High,"[              mmoc.c  20492] =MMOC= CM->MMOC: gw3_hybr_subs_ptr 0, mmoc sub2 cap =0x8, gw_hybr_3.subs_capability=0x8"
5,RUIM Debug,Length: 0082
6,Call Manager/High,[           cmpmprx.c   1260] =CM= PMPRX MASK: 0x2 not set on subs_id 0
6,Call Manager/High,"[           cmpmprx.c   1748] =CM= PMPRX -> CM: NO policyman mode capability update, asubs_id 0"
6,Call Manager/High,[             cmmsc.c   1271] =CM= MSC: not eligible to read mode and ue_mode_capability 0x228
6,Call Manager/High,[           cmpmprx.c   1260] =CM= PMPRX MASK: 0x4 not set on subs_id 0
6,Call Manager/High,[           cmpmprx.c   2001] =CM= PMPRX -> CM: NO policyman band capability update
6,Call Manager/High,[           cmpmprx.c   1260] =CM= PMPRX MASK: 0x100 not set on subs_id 0
6,Call Manager/Medium,[           cmpmprx.c   2063] =CM= PMPRX -> CM: NO call mode capability update
6,Call Manager/High,"[             cmmsc.c   5264] =CM= MSC: info asubs_id=0, PM ue_mode=0, route_tbl id=0"
6,Call Manager/High,"[             cmmsc.c   5273] =CM= MSC: table stack_id 0, curr state=2 tbl_stk_state 7"
6,User Identity Module/High,"[               uim.c   1781] UIM_1: Response status 0, slot 0x1 uim_cmd_mode 0x1"
6,Call Manager/High,"[             cmmsc.c   5273] =CM= MSC: table stack_id 1, curr state=2 tbl_stk_state 7"
6,User Identity Module/High,"[               uim.c   1786] UIM_1: SW1 0x90,SW2 0x0, Response data length 0x21 "
6,Call Manager/High,"[             cmmsc.c   5273] =CM= MSC: table stack_id 2, curr state=1 tbl_stk_state 1"
6,Call Manager/High,"[             cmmsc.c   5282] =CM= MSC: table event=1, op_mode=11, route_tbl_idx=5"
6,User Identity Module/High,[            uimgen.c   8118] UIM_1: generic_state_ptr 0xb
6,User Identity Module/High,[            uimgen.c   8215] UIM_1: Processsing uim_generic_command_response for state 0xb
6,IMS/Medium,[MafEvManagerAObj.cpp     44] MafEvManagerAObj::ProcessMessage
6,User Identity Module/High,[               uim.c   7147] UIM_1: Updating the current directory for UICC on channel 0x0. Path before:
6,User Identity Module/High,"[           uimutil.c    876] UIM_1: Path length is 3, Current Path 0x3f00 0x7fff 0x6fc3"
6,User Identity Module/High,[               uim.c   7153] UIM_1: Path after:
6,User Identity Module/High,"[           uimutil.c    876] UIM_1: Path length is 3, Current Path 0x3f00 0x7fff 0x6fc5"
6,User Identity Module/High,[            uimgen.c   3360] UIM_1: Reporting UIM generic command 0x104
6,User Identity Module/High,[        mmgsdiutil.c   4399] Current MMGSDI Task: 0x7f
6,User Identity Module/High,"[        mmgsdiutil.c   4443] In mmgsdi_uim_report_synch(), mmgsdi task 0x1"
6,User Identity Module/Medium,[            uimgen.c   3504] UIM_1: Reporting UIM Select
6,User Identity Module/High,[        mmgsdiutil.c   4624] OUT OF WAIT FOR UIM: SIGS 0x5
6,User Identity Module/High,"[        mmgsdi_cnf.c   2997] MMGSDI_CNF_BUILD_GET_FILE_ATTR_DATA, status = 0x0"
6,User Identity Module/High,"[   mmgsdi_uicc_rsp.c   2445] Skipping reading EF_ARR, assuming default security attributes"
6,Multi Mode Controller/High,[           mmocdbg.c    289] =MMOC= Recvd command 0(SUBSCRIPTION_CHGD)
6,Multi Mode Controller/High,[              mmoc.c  19986] =MMOC= Before event was processed::
6,User Identity Module/High,[        mmgsdiutil.c   1705] mmgsdi_util_copy_access_type ef_enum:0x4039
6,User Identity Module/High,[        mmgsdiutil.c   1705] mmgsdi_util_copy_access_type ef_enum:0x4039
6,User Identity Module/High,[   mmgsdi_uicc_rsp.c   3894] UICC RSP - GET FILE ATTR   status is 0x0 for file 0x4039
6,Multi Mode Controller/High,[           mmocdbg.c    289] =MMOC= Curr_trans  0(NULL)
6,Multi Mode Controller/High,[           mmocdbg.c    289] =MMOC= Trans_state 0(NULL)
6,Multi Mode Controller/High,[           mmocdbg.c    289] =MMOC= Prot_state [MAIN] 5(ONLINE_GWL) -- [HYBR_GW] 0(NULL) -- [HYBR_HDR] 0(NULL)
6,Call Manager/High,[             cmmsc.c    682] =CM= MSC: execute action 1 on stack_idx 0 from tbl_idx 5
6,Call Manager/High,[             cmmsc.c    682] =CM= MSC: execute action 0 on stack_idx 1 from tbl_idx 5
6,Call Manager/High,[             cmmsc.c    682] =CM= MSC: execute action 0 on stack_idx 2 from tbl_idx 5
6,Call Manager/High,"[             cmmsc.c   1038] =CM= MSC: updating stack 0, from state 2 to 2"
6,Call Manager/High,"[             cmmsc.c   1038] =CM= MSC: updating stack 1, from state 2 to 2"
6,Multi Mode Controller/High,[           mmocdbg.c    289] =MMOC= Prot_state [MAIN] 5(ONLINE_GWL) -- [HYBR_GW] 0(NULL) -- [HYBR_GW3] 0(NULL)
6,Multi Mode Controller/High,[              mmoc.c   2260] =MMOC= update_curr_trans()
6,Multi Mode Controller/High,[           mmocdbg.c    289] =MMOC= Curr_trans  0(NULL)
6,User Identity Module/High,[mmgsdi_eons_opl_pnn.c   2778] update file attr for file 0x4039 len of record: 0x22  num of records: 0x2
6,Multi Mode Controller/High,[           mmocdbg.c    289] =MMOC= Trans_state 0(NULL)
6,Call Manager/High,"[        cmsimcoord.c   1223] =CM= MSIMC: updating sim 0, from state 2 to 2"
6,Multi Mode Controller/High,[           mmocdbg.c    289] =MMOC= New transaction           : 1(SUBSC_CHGD)
6,Call Manager/Medium,[        cmsimcoord.c   2084] =CM= MSIMC: Free mem for sub_data[0]
6,Call Manager/Medium,[        cmsimcoord.c   2084] =CM= MSIMC: Free mem for sub_data[1]
6,Multi Mode Controller/Medium,[              mmoc.c   1124] =MMOC= Reset the Sanity timer
6,Multi Mode Controller/Medium,[              mmoc.c   1152] =MMOC= Set the Sanity Time out 12000
6,Call Manager/High,[              cmph.c  26855] =CM= Updating Phone Object...
6,Call Manager/High,"[              cmph.c   9811] =CM= HICPS: is_gw_mode: 1, is_ph_ptr_gw_mode: 1, is_ph_obj_gw_mode: 1"
6,Call Manager/High,"[              cmph.c   9873] =CM= HICPS: phcmd: 7, ph_ptr->main_stack_info.pref_info.mode_pref: 39, Inserting mode preference: 39"
6,Multi Mode Controller/High,"[              mmoc.c  11113] =MMOC= MMOC_SUB_DATA, mode pref gw 1704, gw_hybr 0, gw_hybr_3 0"
6,Multi Mode Controller/High,[              mmoc.c  11124] =MMOC= mmoc_sub_chgd: active_ss 1->1
6,Multi Mode Controller/High,[              mmoc.c  11129] =MMOC= mmoc_sub_chgd: device_mode 0->0
6,Multi Mode Controller/High,"[              mmoc.c  11134] =MMOC= MMOC_SUB_DATA: prot_subsc_chg 0x28, hybr2 0, hybr3 0"
6,Multi Mode Controller/High,"[              mmoc.c  11138] =MMOC= MMOC_SUB_DATA: MAIN: orig_mode=0, band_pref=0x20000 0x4400380"
6,Multi Mode Controller/High,"[              mmoc.c  11142] =MMOC= MMOC_SUB_DATA: MAIN: hybr_pref=1, lte_band_pref=0x0 0x81"
6,Multi Mode Controller/High,[              mmoc.c  11145] =MMOC= MMOC_SUB_DATA: MAIN: tds_band_pref=0x0 0x0
6,Multi Mode Controller/High,[              mmoc.c  11266] =MMOC= mmoc_sub_chgd: ue_mode gw 0 hybr_gw 0 hybr_gw3 0
6,Multi Mode Controller/High,[              mmoc.c  11305] =MMOC= mmoc_sub_chgd: standby-pref: 1->1
6,Multi Mode Controller/High,[              mmoc.c  11314] =MMOC= mmoc_sub_chgd: gw sub capability 8->552 
6,Multi Mode Controller/High,[              mmoc.c  11317] =MMOC= mmoc_sub_chgd: gw_hybr sub capability 8->8 
6,Multi Mode Controller/High,[              mmoc.c  11320] =MMOC= mmoc_sub_chgd: gw3 sub capability 8->8 
6,WCDMA L1/High,"[    mcalwcdma_srch.c   2127] Setting srch_curr_id to NONE, frame num: 2817, frc: 18235, cfn: 221, timetick: 119022135"
5,WCDMA PN Search Edition 2,Length: 0099
6,WCDMA L1/High,"[           srchbch.c   1045] Freq=10713, psc=306, eng=1248 filt_eng=1486, rscp=-55, RxAGC=-48 2*ecio=-15 2*squal=25 srxlv=50"
6,Multi Mode Controller/High,[        mmocmmgsdi.c    753] =MMOC= subsc_chg = 0x28 hybr_gw_subs_chg = 0x0 hybr_gw3_subs_chg = 0x0
6,Multi Mode Controller/High,"[        mmocmmgsdi.c    757] =MMOC= cdma sub = 0, gwl sub = 1, hybr_gwl sub = 0"
6,WCDMA L1/High,[             wsrch.c   7838] RXD_FILT: psc 306 filt_len 2 filt_ecio=16 filt rscp=56
6,Multi Mode Controller/High,[        mmocmmgsdi.c    758] =MMOC= gw3_sub= 0
6,Multi Mode Controller/High,[        mmocmmgsdi.c    759] =MMOC= nv_rtre_control() = 0
6,WCDMA L1/Error,"[ drxofflineprocmgr.c   3500] SSMGR:Unfrz status query when not operational, ss_st:3"
6,Multi Mode Controller/High,"[        mmocmmgsdi.c    786] =MMOC= MMSS:No PRL in RUIM, read_items=0x0"
6,CDMA System Determination/High,"[              sdss.c  49888] =SD= sdss_get_operator_name() asubs_id=0,operator=0"
6,Multi Mode Controller/High,"[        mmocmmgsdi.c    893] =MMOC= EqPRl: legacy behavior, read_items = 0"
6,WCDMA L1/High,[            wl1tri.c   2343] dltri: num_paths: 1 carr_idx: 0 num_cells: 1
6,WCDMA L1/High,"[           l1utils.c   3337] Total_freq_error:1789[Hz],Freq_common:-2[7.32/16 Hz], Adj_accum:62593[7.32/256 Hz],xoUnBiasedWtFreqSum:-32[7.32/256 Hz],xoRPushValue:1790[Hz], xoUseFreqHypothesis:0"
6,WCDMA L1/High,[           l1utils.c   2379] raw_freq_error:114595 [Q6 Hz] freq_err_in_ppm:855 [2^-10 ppm] rx_freq:2142600 Khz
5,WCDMA Temporal Analysis Edition 2,Length: 0095
6,Multi Mode Controller/High,[              mmoc.c   2177] =MMOC= New trans. state   1
6,User Identity Module/Medium,[               uim.c   5287] UIM_1: Clock stopped
6,Call Manager/High,[            cmtask.c   5056] =CM= cmtask_orig_para_delete act_type 18 act_id -787654616 ss 0
6,Multi Mode Controller/High,[              mmoc.c   3808] =MMOC= send hdrmc hdr unlock rf
6,Call Manager/High,[            cmtask.c   5229] =CM= cmtask_orig_para_insert act_type 18 act_id -787654616 ss 0
6,Call Manager/High,[            cmtask.c   5056] =CM= cmtask_orig_para_delete act_type 18 act_id -787654616 ss 1
6,Call Manager/High,[            cmtask.c   5229] =CM= cmtask_orig_para_insert act_type 18 act_id -787654616 ss 1
6,Call Manager/High,[              cmph.c  27887] =CM= gwl sub a
6,Multi Mode Controller/High,"[              mmoc.c    715] =MMOC= MMOC free: addr = e17a99b0, Heap Used = 1"
6,Multi Mode Controller/High,"[              mmoc.c   5647] =MMOC=  Sending deact to protocol: 5, reason: 6, deact_req_index: 0"
6,Multi Mode Controller/Medium,[              mmoc.c   1124] =MMOC= Reset the Sanity timer
6,Multi Mode Controller/Medium,[              mmoc.c   1152] =MMOC= Set the Sanity Time out 12000
6,Multi Mode Controller/High,"[              mmoc.c   5789] =MMOC= Deactivate request to be sent, deact_reason 6, deact_req_index 0, insanity_count 0"
6,Multi Mode Controller/Medium,[              mmoc.c   8976] =MMOC= mmoc_is_auto_deact_ind_rpt_buf_per_stack: ss:0 discard_flag:1
6,Multi Mode Controller/High,[              mmoc.c   2177] =MMOC= New trans. state   2
6,Multi Mode Controller/High,[              mmoc.c  20183] =MMOC= After event was processed::
6,Multi Mode Controller/High,[           mmocdbg.c    289] =MMOC= Curr_trans  1(SUBSC_CHGD)
6,Multi Mode Controller/High,[           mmocdbg.c    289] =MMOC= Trans_state 2(WAIT_DEACTD_CNF)
6,Multi Mode Controller/High,[           mmocdbg.c    289] =MMOC= Prot_state [MAIN] 5(ONLINE_GWL) -- [HYBR_GW] 0(NULL) -- [HYBR_HDR] 0(NULL)
6,Multi Mode Controller/High,[           mmocdbg.c    289] =MMOC= Prot_state [MAIN] 5(ONLINE_GWL) -- [HYBR_GW] 0(NULL) -- [HYBR_GW3] 0(NULL)
6,Multi Mode Controller/High,"[              mmoc.c    715] =MMOC= MMOC free: addr = e17a8210, Heap Used = 0"
6,Legacy/High,[              nvim.c   2795] [nvim_get_perm]: NV item=37 cmd=0 perm default!
6,Legacy/High,[              nvim.c   2802] [nvim_get_perm]: NV item=37 caller=0 perm 0x40
6,Legacy/High,[              nvim.c   2812] [nvim_get_perm]: NV item=37 caller=0 SSM perm 0x40
6,User Identity Module/High,[       nvruim_task.c    149] Successfully queued NV request 0x0 for item 0x25
6,User Identity Module/High,[       nvruim_task.c    386] NVRUIM_TASK_CMD_Q_SIG received
6,Legacy/High,"[              nvim.c   3514] NV item 37 command processed by RUIM, status 5"
6,User Identity Module/High,[            nvruim.c   1581] NVRUIM: Setting up timer for index: 0x0
6,1xEV-DO Protocol/High,[             hdrmc.c   6508] HDRMC Inactive: Ignore cmd 136839697
6,User Identity Module/High,"[            nvruim.c   1474] NVRUIM: nvruim_update_timer_req_state: 0x1, index_timer: 0x0"
6,User Identity Module/Error,[            nvruim.c   1734] Access failed. CDMA subscription not present or not active
6,User Identity Module/High,[            nvruim.c   1620] NVRUIM: Clearing timer for index: 0x0
6,User Identity Module/High,"[            nvruim.c   1474] NVRUIM: nvruim_update_timer_req_state: 0x0, index_timer: 0x0"
6,User Identity Module/High,"[    nvruim_request.c    187] Error processing NVRUIM request for item 0x25, status 0x5"
6,Call Manager/High,"[              cmnv.c   1212] =CM= NV read failed, item=37, stat=5"
6,Call Manager/High,[              cmph.c   7830] =CM= CM PH Event: 15
6,Call Manager/High,"[              cmph.c  36498] =CM= mode_pref 39, pref_term 0"
6,Call Manager/High,"[              cmph.c  36508] =CM= rat_disabled_mask as_id_0 0x0, as_id_1 0x0"
6,Call Manager/High,"[              cmph.c  20016] =CM= RAT_DISABLED_MASK: sys_mode 9, is_rat_disabled=0, on as_id 0"
6,Call Manager/High,"[              cmph.c  20016] =CM= RAT_DISABLED_MASK: sys_mode 4, is_rat_disabled=0, on as_id 0"
6,Call Manager/High,[              cmph.c  36547] =CM= After updating from rat_disabled_mask mode_pref 39
6,User Identity Module/High,[mmgsdi_eons_opl_pnn.c   2134] Delete cache for file 0x4039
6,User Identity Module/High,"[mmgsdi_eons_opl_pnn.c   2161] number of valid records 0x0, total records 0x0, record len 0x0"
6,User Identity Module/High,[   mmgsdi_uim_uicc.c   4102] MMGSDI_UIM_UICC_SEARCH_RECORD
6,User Identity Module/High,[        mmgsdiutil.c   1705] mmgsdi_util_copy_access_type ef_enum:0x4039
6,User Identity Module/High,"[   mmgsdi_uim_uicc.c   4282] UICC SEARCH RECORD NUMBER: 0x1, SEARCH TYPE: 0x2"
6,User Identity Module/High,[   mmgsdi_uim_uicc.c   4302] UICC SEARCH DIRECTION: 0x1
6,User Identity Module/High,[   mmgsdi_uim_uicc.c   4363] UICC ENHANCED SEARCH : NOT APPLICABLE 
6,User Identity Module/High,[   mmgsdi_uim_uicc.c   4386] UICC SEARCH PATTERN LENGTH: 0x22
6,Call Manager/High,[             cmdbg.c   3701] =CM= <<CM1 phevt=15
6,User Identity Module/High,"[        mmgsdiutil.c   6781]  UICC SEARCH PATTERN: 0x(0x22) FF FF FF FF FF FF FF FF FF FF  ...
"
6,Call Manager/High,[          cmclient.c   1911] =CM= ph evt 15 ct 1 cid id 1
6,Wireless Messaging Services/High,"[          wmsutils.c     80] malloc @0x86e2cb10, size 8808"
6,User Identity Module/High,"[        mmgsdiutil.c   6781]  UICC SEARCH PATTERN: 0x(0x22) FF FF FF FF FF FF FF FF FF FF  ...
"
6,IMS/Medium,[   QimfEvManager.cpp    293] QimfEvManager::handleEvent
6,User Identity Module/High,"[        mmgsdiutil.c   6781]  UICC SEARCH PATTERN: 0x(0x22) FF FF FF FF FF FF FF FF FF FF  ...
"
6,Wireless Messaging Services/High,"[               wms.c   1830] Putting 628 WMS_CMD_CM_PH_EVENT_CB (client 17, as_id 0, appInfo_ptr 0x00000000)"
6,IMS/Medium,[   QimfEvManager.cpp    295] QimfEvManager::handleEvent: iELIndex - 7
6,User Identity Module/High,"[        mmgsdiutil.c   6799]  UICC SEARCH PATTERN: 0x(0x22) FF FF FF FF 
"
6,Call Manager/High,[          cmclient.c   1911] =CM= ph evt 15 ct 2 cid id 2
6,Wireless Messaging Services/High,[               wms.c   2257] got WMS_CMD_Q_SIG
6,User Identity Module/High,[         mmgsdi_nv.c   1569] Status of feature 0x23 is 0x1
6,Wireless Messaging Services/High,"[               wms.c   1900] Processing 628 WMS_CMD_CM_PH_EVENT_CB (client 17, as_id 0, appInfo_ptr 0x00000000)"
6,IMS/Medium,[   QimfEvManager.cpp    297] QimfEvManager::handleEvent: iEvListTabIndex - 5
6,IMS/Medium,[   QimfEvManager.cpp    298] QimfEvManager::handleEvent: Source address -> 848b45a0
6,Wireless Messaging Services/High,[             wmscm.c    484] Receive ph event 15
6,Wireless Messaging Services/High,[             wmscm.c    498] CM_PH_EVENT_SUBSCRIPTION_AVAILABLE
6,Wireless Messaging Services/High,[             wmscm.c    505] ph_info_ptr->is_cdma_subscription_available = 0
6,Wireless Messaging Services/High,[             wmscm.c    506] ph_info_ptr->is_gw_subscription_available = 1
6,Wireless Messaging Services/High,[             wmscm.c    507] ph_info_ptr->is_hybr_gw_subscription_available = 0
6,Wireless Messaging Services/High,[             wmscm.c    508] ph_info_ptr->is_hybr_gw3_subscription_available = 0
6,Wireless Messaging Services/High,[             wmscm.c    509] ph_info_ptr->rtre_control = 1
6,Wireless Messaging Services/High,[             wmscm.c    510] ph_info_ptr->rtre_config = 1
6,DS 3G Manager/High,[          ds3gcmif.c   1103] ds3gi_cm_ph_event_cb() for event: 15
6,IMS/Medium,[   QimfEvManager.cpp    305] QimfEvManager::handleEvent: pEvLHead - e16f2530
6,User Identity Module/High,[        mmgsdiutil.c  10543] For ef_enum: 0x4039
6,User Identity Module/High,[   mmgsdi_uim_uicc.c   4467] Sending down UICC SEARCH RECORD command to UIM 
6,DS 3G Manager/Medium,[            dstask.c   1205] Putting cmd 110 into DS Cmd buffer - cmd_q cnt 1 free_q cnt 0
6,DS 3G Manager/High,[            dstask.c   1120] New DS task command:110 module_id:0
6,Call Manager/High,[          cmclient.c   1911] =CM= ph evt 15 ct 4 cid id 4
6,DS AT Command Parser/High,[       dsatcmif_ex.c   2944] IN cmif_cm_ph_event_cb_func oprt mode = 5  event = 15 Subs=0
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   2299] Allocated DS command buffer 0x230 of payload size -512077040 (dsatcmif_ex.c, 2979)"
6,IMS/High,[SingoRMEvManager.cpp     93] SingoRMEvManager::postEventToListeners: Posting 7
6,User Identity Module/High,[        mmgsdiutil.c   4508] Current MMGSDI Task: 0x1
6,Wireless Messaging Services/High,[             wmscm.c    511] ph_info_ptr->mode_capability = 552
6,Wireless Messaging Services/High,[          wmsutils.c    105] free @0x86e2cb10
6,User Identity Module/High,[        mmgsdiutil.c   4555] MMGSDI SEND CMD TO UIM IN MMGSDI TASK 0x1
6,DS 3G Manager/Medium,[            dstask.c   1205] Putting cmd 6009 into DS Cmd buffer - cmd_q cnt 1 free_q cnt 0
6,Call Manager/High,[          cmclient.c   1911] =CM= ph evt 15 ct 11 cid id 11
5,CM Phone Event,Length: 1646
6,Call Manager/High,[          cmclient.c   1911] =CM= ph evt 15 ct 17 cid id 17
6,DS 3G Manager/Medium,[            dstask.c   1153] Processed cmd 110 from DS Cmd buffer - cmd_q cnt 1 free_q cnt 0
6,DS 3G Manager/High,[            dstask.c   1120] New DS task command:6009 module_id:6
6,MMODE QMI/Medium,[   qmi_voice_cm_if.c  23974] Inside qmi_voice_cm_if_ph_evt_cb():
